neuron1	neuron2	score
fru-M-200398	Cha-F-700294	-0.85531
Cha-F-000306	Trh-F-100042	-0.0858425
TH-F-200082	Gad1-F-800044	-0.881518
Gad1-F-100041	Cha-F-700002	-0.878711
fru-M-500268	fru-F-300219	-0.569768
Cha-F-500089	fru-F-700020	-0.880488
VGlut-F-400442	Cha-F-000529	-0.869746
Cha-F-000463	Cha-F-500311	-0.385383
Gad1-F-700215	Gad1-F-900126	-0.129343
VGlut-F-700611	fru-F-900003	-0.882294
Cha-F-000356	fru-F-400513	-0.856828
Gad1-F-500279	npf-M-400000	-0.881201
fru-M-300250	fru-M-800158	-0.427491
fru-F-300205	VGlut-F-400360	-0.83999
Gad1-F-700274	VGlut-F-500424	-0.36655
fru-F-600280	Trh-F-200049	-0.857652
5HT1A-F-400015	Gad1-F-200316	-0.881001
fru-M-800053	VGlut-F-400465	-0.860446
VGlut-F-000092	Trh-F-200039	-0.881569
Gad1-F-200178	Gad1-F-700104	-0.881967
Trh-M-900031	Cha-F-600265	-0.881352
Cha-F-500280	VGlut-F-200315	-0.432693
Cha-F-600084	VGlut-F-100023	-0.826465
VGlut-F-000214	fru-F-900059	-0.878275
Tdc2-F-100008	Cha-F-100377	-0.852562
VGlut-F-500764	fru-F-200144	-0.881063
GH146-M-000000	VGlut-F-200268	-0.812622
Cha-F-400154	fru-F-400210	-0.325046
Trh-F-500174	fru-M-200045	-0.340552
fru-M-100108	VGlut-F-100111	-0.286797
fru-F-500487	Gad1-F-500063	-0.160204
fru-M-900050	Cha-F-300315	-0.881689
Cha-F-100455	fru-M-400164	-0.320102
Gad1-F-800197	Trh-F-500050	-0.64222
Cha-F-400186	Gad1-F-900131	-0.881082
Cha-F-600225	VGlut-F-200321	-0.0653785
Trh-F-200042	VGlut-F-500565	-0.285384
fru-M-200276	VGlut-F-100216	-0.70879
Gad1-F-200414	VGlut-F-100393	-0.171633
VGlut-F-000588	Gad1-F-600245	-5.32398e-06
fru-M-500054	Tdc2-F-200016	-0.882492
fru-M-800174	fru-M-600094	-0.507415
fru-M-300189	Cha-F-300375	-0.402777
fru-M-000177	fru-M-200252	-0.422813
Gad1-F-300229	fru-F-200075	-0.285501
TH-F-200079	Gad1-F-200439	-0.388274
VGlut-F-500857	VGlut-F-200299	-0.881071
Tdc2-F-300043	fru-M-200417	0.147242
fru-M-700027	fru-F-400371	-0.425921
Gad1-F-700247	fru-M-600129	-0.882594
Trh-M-500058	Cha-F-200319	-0.712024
Gad1-F-900008	Cha-F-100003	-0.649063
Trh-M-300071	VGlut-F-300415	-0.881893
Tdc2-F-200041	Cha-F-300204	-0.728001
Gad1-F-600293	fru-F-500154	-0.585422
Trh-M-300046	Gad1-F-700015	-0.81056
fru-M-300432	VGlut-F-700410	-0.126285
VGlut-F-300229	fru-M-300017	-0.849255
VGlut-F-500744	Gad1-F-100150	-0.332948
Tdc2-F-100020	Gad1-F-100044	-0.539892
TH-F-300009	fru-F-400517	-0.208428
fru-F-300008	TH-M-700016	-0.609239
fru-F-600126	VGlut-F-400657	-0.871493
fru-F-600092	VGlut-F-300356	-0.881193
VGlut-F-100122	Gad1-F-700237	-0.880959
Gad1-F-100001	VGlut-F-800133	-0.351101
VGlut-F-700221	Cha-F-500219	-0.882404
Cha-F-200030	Cha-F-700238	-0.882738
Gad1-F-200091	fru-M-200006	-0.880987
Gad1-F-200327	fru-M-500393	-0.060316
VGlut-F-400450	fru-F-700217	-0.882378
Cha-F-300115	VGlut-F-200478	-0.881298
VGlut-F-200371	fru-F-700200	-0.457384
VGlut-F-600173	fru-F-100059	-0.881865
TH-M-000000	fru-F-400249	-0.524696
5HT1A-M-200012	fru-M-500386	-0.84916
Cha-F-800090	fru-M-600034	-0.881498
fru-F-200168	Tdc2-F-200011	-0.880832
fru-M-200449	VGlut-F-000089	-0.473653
Cha-F-700301	Trh-F-500185	-0.251591
VGlut-F-400866	Gad1-F-200266	-0.302595
VGlut-F-500575	5HT1A-F-000008	-0.47621
Tdc2-F-000013	VGlut-F-700455	0.054134
Gad1-F-400068	VGlut-F-800072	-0.309038
Cha-F-700132	fru-M-100331	-0.881631
Trh-F-700015	fru-M-200383	-0.181912
VGlut-F-800072	fru-M-000171	-0.518783
Gad1-F-500281	Gad1-F-200091	-0.862384
VGlut-F-200117	Gad1-F-200378	-0.880789
fru-F-300022	fru-F-100099	-0.881974
5-HT1B-F-500001	fru-F-800009	-0.881479
Trh-M-500053	VGlut-F-700058	-0.881177
Cha-F-000124	Cha-F-800002	-0.880502
VGlut-F-100155	Trh-M-100044	-0.881799
TH-F-100016	Cha-F-200386	-0.840368
TH-F-100062	fru-F-500160	-0.882082
Cha-F-400152	Cha-F-500047	-0.404483
VGlut-F-600766	Cha-F-300303	-0.863298
fru-F-200028	Gad1-F-000024	-0.551256
Gad1-F-000111	fru-M-400114	-0.19248
VGlut-F-600411	fru-F-400136	-0.356308
Gad1-F-300031	Tdc2-F-100026	-0.882246
fru-F-100011	fru-M-000093	0.310387
VGlut-F-400482	Gad1-F-600320	-0.880931
fru-F-300019	fru-M-700083	-0.881604
Gad1-F-500356	npf-M-200019	-0.881398
Trh-M-200080	VGlut-F-300342	0.494152
fru-M-500103	fru-M-300250	-0.184126
VGlut-F-200101	VGlut-F-500048	-0.592778
VGlut-F-900066	VGlut-F-500501	-0.88096
E0585-F-300024	TH-F-300051	-0.506405
Gad1-F-800092	Cha-F-300133	-0.24735
VGlut-F-000021	Cha-F-000175	-0.61805
fru-F-600248	fru-F-400271	-0.156621
Gad1-F-900043	fru-F-600253	-0.822656
Gad1-F-700267	5HT1A-F-500005	0.202758
