neuron1	neuron2	score
fru-M-200398	Cha-F-700294	-0.85408721490906
Cha-F-000306	Trh-F-100042	-0.0845271114832769
TH-F-200082	Gad1-F-800044	-0.881249063669537
Gad1-F-100041	Cha-F-700002	-0.878698445600552
fru-M-500268	fru-F-300219	-0.571417098578856
Cha-F-500089	fru-F-700020	-0.881841162729731
VGlut-F-400442	Cha-F-000529	-0.869513526847476
Cha-F-000463	Cha-F-500311	-0.387028878803418
Gad1-F-700215	Gad1-F-900126	-0.1324781236026
VGlut-F-700611	fru-F-900003	-0.881756237516547
Cha-F-000356	fru-F-400513	-0.855577877039216
Gad1-F-500279	npf-M-400000	-0.881436810953938
fru-M-300250	fru-M-800158	-0.427855421625003
fru-F-300205	VGlut-F-400360	-0.83879304448587
Gad1-F-700274	VGlut-F-500424	-0.367306339132703
fru-F-600280	Trh-F-200049	-0.857057172408893
5HT1A-F-400015	Gad1-F-200316	-0.882026807357028
fru-M-800053	VGlut-F-400465	-0.855853134426614
VGlut-F-000092	Trh-F-200039	-0.88150364850587
Gad1-F-200178	Gad1-F-700104	-0.8823985007037
Trh-M-900031	Cha-F-600265	-0.880823870192436
Cha-F-500280	VGlut-F-200315	-0.433848143915311
Cha-F-600084	VGlut-F-100023	-0.825137280113669
VGlut-F-000214	fru-F-900059	-0.879243410113357
Tdc2-F-100008	Cha-F-100377	-0.853272046758718
VGlut-F-500764	fru-F-200144	-0.881165060916784
GH146-M-000000	VGlut-F-200268	-0.812186183579546
Cha-F-400154	fru-F-400210	-0.324630192217426
Trh-F-500174	fru-M-200045	-0.340429867124732
fru-M-100108	VGlut-F-100111	-0.289803822747788
fru-F-500487	Gad1-F-500063	-0.162327105368567
fru-M-900050	Cha-F-300315	-0.88114423177458
Cha-F-100455	fru-M-400164	-0.321383691342626
Gad1-F-800197	Trh-F-500050	-0.641320470325182
Cha-F-400186	Gad1-F-900131	-0.880739779388489
Cha-F-600225	VGlut-F-200321	-0.0689857141108153
Trh-F-200042	VGlut-F-500565	-0.286310016283705
fru-M-200276	VGlut-F-100216	-0.710468439551044
Gad1-F-200414	VGlut-F-100393	-0.172458079667387
VGlut-F-000588	Gad1-F-600245	-0.00482875585639974
fru-M-500054	Tdc2-F-200016	-0.88157957114258
fru-M-800174	fru-M-600094	-0.508862667902063
fru-M-300189	Cha-F-300375	-0.401897199474103
fru-M-000177	fru-M-200252	-0.421617949978598
Gad1-F-300229	fru-F-200075	-0.286531265209784
TH-F-200079	Gad1-F-200439	-0.390018812492334
VGlut-F-500857	VGlut-F-200299	-0.882177523922733
Tdc2-F-300043	fru-M-200417	0.146355494995405
fru-M-700027	fru-F-400371	-0.428445861098344
Gad1-F-700247	fru-M-600129	-0.881529459455367
Trh-M-500058	Cha-F-200319	-0.712517074630939
Gad1-F-900008	Cha-F-100003	-0.648971695087707
Trh-M-300071	VGlut-F-300415	-0.881554568894681
Tdc2-F-200041	Cha-F-300204	-0.728917766479607
Gad1-F-600293	fru-F-500154	-0.585499830728235
Trh-M-300046	Gad1-F-700015	-0.810537137622039
fru-M-300432	VGlut-F-700410	-0.126144579404327
VGlut-F-300229	fru-M-300017	-0.847955815696593
VGlut-F-500744	Gad1-F-100150	-0.334426054199674
Tdc2-F-100020	Gad1-F-100044	-0.539380598354084
TH-F-300009	fru-F-400517	-0.208911057425994
fru-F-300008	TH-M-700016	-0.609482807350812
fru-F-600126	VGlut-F-400657	-0.871694185455719
fru-F-600092	VGlut-F-300356	-0.881637841007917
VGlut-F-100122	Gad1-F-700237	-0.881730147374149
Gad1-F-100001	VGlut-F-800133	-0.351602026233999
VGlut-F-700221	Cha-F-500219	-0.881494651818832
Cha-F-200030	Cha-F-700238	-0.881040588762762
Gad1-F-200091	fru-M-200006	-0.881014526003619
Gad1-F-200327	fru-M-500393	-0.0627952610355921
VGlut-F-400450	fru-F-700217	-0.881229528387091
Cha-F-300115	VGlut-F-200478	-0.880824908069733
VGlut-F-200371	fru-F-700200	-0.458463171864316
VGlut-F-600173	fru-F-100059	-0.882189885860826
TH-M-000000	fru-F-400249	-0.523832103499053
5HT1A-M-200012	fru-M-500386	-0.846941874704183
Cha-F-800090	fru-M-600034	-0.881932501711595
fru-F-200168	Tdc2-F-200011	-0.881173502979297
fru-M-200449	VGlut-F-000089	-0.473778531984333
Cha-F-700301	Trh-F-500185	-0.252702032177482
VGlut-F-400866	Gad1-F-200266	-0.302647079604814
VGlut-F-500575	5HT1A-F-000008	-0.476052310454834
Tdc2-F-000013	VGlut-F-700455	0.0543729012574432
Gad1-F-400068	VGlut-F-800072	-0.310665887444706
Cha-F-700132	fru-M-100331	-0.881996439852032
Trh-F-700015	fru-M-200383	-0.182049019055824
VGlut-F-800072	fru-M-000171	-0.518485464984407
Gad1-F-500281	Gad1-F-200091	-0.86193013738656
VGlut-F-200117	Gad1-F-200378	-0.880930725839919
fru-F-300022	fru-F-100099	-0.880842945227601
5-HT1B-F-500001	fru-F-800009	-0.881088003559369
Trh-M-500053	VGlut-F-700058	-0.883049414238279
Cha-F-000124	Cha-F-800002	-0.881416060751943
VGlut-F-100155	Trh-M-100044	-0.88113989489465
TH-F-100016	Cha-F-200386	-0.840943255181304
TH-F-100062	fru-F-500160	-0.881544909838351
Cha-F-400152	Cha-F-500047	-0.404945514842012
VGlut-F-600766	Cha-F-300303	-0.863516852655278
fru-F-200028	Gad1-F-000024	-0.55379209328937
Gad1-F-000111	fru-M-400114	-0.194480570036824
VGlut-F-600411	fru-F-400136	-0.357696090730358
Gad1-F-300031	Tdc2-F-100026	-0.882155565443288
fru-F-100011	fru-M-000093	0.307141614481687
VGlut-F-400482	Gad1-F-600320	-0.880918306529844
fru-F-300019	fru-M-700083	-0.881052410882459
Gad1-F-500356	npf-M-200019	-0.881419201062933
Trh-M-200080	VGlut-F-300342	0.487214861819075
fru-M-500103	fru-M-300250	-0.183180134313324
VGlut-F-200101	VGlut-F-500048	-0.593817022805479
VGlut-F-900066	VGlut-F-500501	-0.881497201630825
E0585-F-300024	TH-F-300051	-0.508286076298745
Gad1-F-800092	Cha-F-300133	-0.245771844208245
VGlut-F-000021	Cha-F-000175	-0.616748936212898
fru-F-600248	fru-F-400271	-0.160077617060383
Gad1-F-900043	fru-F-600253	-0.82247154786917
Gad1-F-700267	5HT1A-F-500005	0.199009936764448
Cha-F-300362	npf-F-200016	-0.390785719613026
fru-M-200125	Cha-F-200417	-0.649546643507806
Gad1-F-900004	Cha-F-300244	0.015709052200389
Cha-F-000517	Trh-M-600057	-0.27314986561003
Cha-F-300357	VGlut-F-800284	-0.0789790927175678
