dist/angle	cos_0.1	cos_0.2	cos_0.3	cos_0.4	cos_0.5	cos_0.6	cos_0.7	cos_0.8	cos_0.9	cos_1
0.75	4.0541	4.0837	3.8879	4.0553	4.1384	3.7839	4.0083	4.0162	4.2817	5.0691
1.50	4.0954	4.0073	4.0227	4.0753	3.9868	4.0378	3.9709	4.1715	4.3286	5.2779
2.00	4.0559	4.1994	4.1074	4.1675	4.1538	4.1602	4.1708	4.3049	4.5007	5.4219
2.50	4.0386	4.2012	4.1549	4.1745	4.2060	4.2120	4.2747	4.3011	4.6085	5.6037
3.00	4.1129	4.1248	4.2070	4.1402	4.2056	4.1758	4.2793	4.3953	4.6234	5.6109
3.50	4.1264	4.0632	4.0741	4.1173	4.0870	4.1624	4.2632	4.3509	4.6409	5.7303
4.00	3.9909	3.8683	3.9368	3.8929	3.9203	4.0296	4.0759	4.2416	4.4804	5.6275
5.00	3.7270	3.6949	3.6696	3.6833	3.7571	3.7376	3.8307	4.0151	4.3969	5.4595
6.00	3.3995	3.3166	3.2526	3.3142	3.3153	3.3762	3.3952	3.6121	4.0169	5.1701
7.00	2.9855	2.9626	2.8936	2.9414	2.8554	3.0168	3.0714	3.2406	3.6373	4.7290
8.00	2.5396	2.5063	2.4852	2.4488	2.4666	2.5631	2.6727	2.7825	3.1887	4.2722
9.00	2.0929	2.0231	2.0868	2.0987	2.0816	2.1315	2.1548	2.3122	2.7164	3.7937
10.00	1.6208	1.6482	1.6651	1.6612	1.6074	1.6245	1.7217	1.8307	2.1369	3.1558
12.00	1.0695	1.0353	1.0654	1.0272	1.0529	1.0261	1.0454	1.1613	1.4472	2.3232
14.00	0.3544	0.4209	0.3952	0.3088	0.2800	0.2308	0.2545	0.3234	0.5812	1.2046
16.00	-0.2375	-0.2230	-0.2590	-0.3518	-0.3569	-0.4068	-0.4263	-0.3760	-0.2141	0.2180
20.00	-0.9532	-0.9195	-0.9796	-1.0199	-1.1139	-1.1902	-1.2506	-1.2593	-1.2139	-0.9161
25.00	-1.6984	-1.7390	-1.7981	-1.9501	-2.0753	-2.1663	-2.2148	-2.1113	-2.1191	-1.9714
30.00	-2.6881	-2.7433	-2.8492	-3.0690	-3.2244	-3.3250	-3.2841	-3.1482	-3.0956	-3.0961
40.00	-4.6874	-4.6512	-4.8120	-4.9284	-5.0900	-5.1708	-5.1622	-5.0161	-5.0414	-5.2519
500.00	-11.1167	-10.8592	-10.9586	-10.7991	-10.7587	-10.8069	-11.0614	-10.9890	-11.2230	-11.7535
