neuron1	neuron2	score
fru-M-200398	Cha-F-700294	-2.11589
Cha-F-000306	Trh-F-100042	-0.172484
TH-F-200082	Gad1-F-800044	-2.17217
Gad1-F-100041	Cha-F-700002	-2.18305
fru-M-500268	fru-F-300219	-1.41095
Cha-F-500089	fru-F-700020	-2.18884
VGlut-F-400442	Cha-F-000529	-2.14392
Cha-F-000463	Cha-F-500311	-0.933231
Gad1-F-700215	Gad1-F-900126	-0.333661
VGlut-F-700611	fru-F-900003	-2.1863
Cha-F-000356	fru-F-400513	-2.11155
Gad1-F-500279	npf-M-400000	-2.17952
fru-M-300250	fru-M-800158	-1.03088
fru-F-300205	VGlut-F-400360	-2.08073
Gad1-F-700274	VGlut-F-500424	-0.900566
fru-F-600280	Trh-F-200049	-2.12417
5HT1A-F-400015	Gad1-F-200316	-2.17552
fru-M-800053	VGlut-F-400465	-2.1214
VGlut-F-000092	Trh-F-200039	-2.19422
Gad1-F-200178	Gad1-F-700104	-2.18669
Trh-M-900031	Cha-F-600265	-2.17975
Cha-F-500280	VGlut-F-200315	-1.05973
Cha-F-600084	VGlut-F-100023	-2.05635
VGlut-F-000214	fru-F-900059	-2.17692
Tdc2-F-100008	Cha-F-100377	-2.10744
VGlut-F-500764	fru-F-200144	-2.16866
GH146-M-000000	VGlut-F-200268	-2.00141
Cha-F-400154	fru-F-400210	-0.815822
Trh-F-500174	fru-M-200045	-0.822601
fru-M-100108	VGlut-F-100111	-0.680748
fru-F-500487	Gad1-F-500063	-0.418132
fru-M-900050	Cha-F-300315	-2.18331
Cha-F-100455	fru-M-400164	-0.779397
Gad1-F-800197	Trh-F-500050	-1.58859
Cha-F-400186	Gad1-F-900131	-2.17732
Cha-F-600225	VGlut-F-200321	-0.33628
Trh-F-200042	VGlut-F-500565	-0.689814
fru-M-200276	VGlut-F-100216	-1.74853
Gad1-F-200414	VGlut-F-100393	-0.500725
VGlut-F-000588	Gad1-F-600245	-0.110037
fru-M-500054	Tdc2-F-200016	-2.19328
fru-M-800174	fru-M-600094	-1.23401
fru-M-300189	Cha-F-300375	-0.961333
fru-M-000177	fru-M-200252	-1.0526
Gad1-F-300229	fru-F-200075	-0.682445
TH-F-200079	Gad1-F-200439	-0.9477
VGlut-F-500857	VGlut-F-200299	-2.18659
Tdc2-F-300043	fru-M-200417	0.1729
fru-M-700027	fru-F-400371	-1.09596
Gad1-F-700247	fru-M-600129	-2.17285
Trh-M-500058	Cha-F-200319	-1.75673
Gad1-F-900008	Cha-F-100003	-1.59384
Trh-M-300071	VGlut-F-300415	-2.19305
Tdc2-F-200041	Cha-F-300204	-1.80464
Gad1-F-600293	fru-F-500154	-1.44408
Trh-M-300046	Gad1-F-700015	-2.01637
fru-M-300432	VGlut-F-700410	-0.485149
VGlut-F-300229	fru-M-300017	-2.09419
VGlut-F-500744	Gad1-F-100150	-0.804823
Tdc2-F-100020	Gad1-F-100044	-1.30185
TH-F-300009	fru-F-400517	-0.501717
fru-F-300008	TH-M-700016	-1.49746
fru-F-600126	VGlut-F-400657	-2.15539
fru-F-600092	VGlut-F-300356	-2.18478
VGlut-F-100122	Gad1-F-700237	-2.17753
Gad1-F-100001	VGlut-F-800133	-0.849443
VGlut-F-700221	Cha-F-500219	-2.18084
Cha-F-200030	Cha-F-700238	-2.17938
Gad1-F-200091	fru-M-200006	-2.16513
Gad1-F-200327	fru-M-500393	-0.177709
VGlut-F-400450	fru-F-700217	-2.18353
Cha-F-300115	VGlut-F-200478	-2.16919
VGlut-F-200371	fru-F-700200	-1.10506
VGlut-F-600173	fru-F-100059	-2.1945
TH-M-000000	fru-F-400249	-1.28632
5HT1A-M-200012	fru-M-500386	-2.10539
Cha-F-800090	fru-M-600034	-2.18352
fru-F-200168	Tdc2-F-200011	-2.17524
fru-M-200449	VGlut-F-000089	-1.18731
Cha-F-700301	Trh-F-500185	-0.638792
VGlut-F-400866	Gad1-F-200266	-0.745845
VGlut-F-500575	5HT1A-F-000008	-1.16808
Tdc2-F-000013	VGlut-F-700455	-0.216349
Gad1-F-400068	VGlut-F-800072	-0.80848
Cha-F-700132	fru-M-100331	-2.18504
Trh-F-700015	fru-M-200383	-0.397807
VGlut-F-800072	fru-M-000171	-1.27299
Gad1-F-500281	Gad1-F-200091	-2.12549
VGlut-F-200117	Gad1-F-200378	-2.16489
fru-F-300022	fru-F-100099	-2.1933
5-HT1B-F-500001	fru-F-800009	-2.18137
Trh-M-500053	VGlut-F-700058	-2.15879
Cha-F-000124	Cha-F-800002	-2.1685
VGlut-F-100155	Trh-M-100044	-2.18088
TH-F-100016	Cha-F-200386	-2.08281
TH-F-100062	fru-F-500160	-2.18976
Cha-F-400152	Cha-F-500047	-0.990178
VGlut-F-600766	Cha-F-300303	-2.13497
fru-F-200028	Gad1-F-000024	-1.34753
Gad1-F-000111	fru-M-400114	-0.454365
VGlut-F-600411	fru-F-400136	-0.831688
Gad1-F-300031	Tdc2-F-100026	-2.19571
fru-F-100011	fru-M-000093	0.533388
VGlut-F-400482	Gad1-F-600320	-2.1735
fru-F-300019	fru-M-700083	-2.17694
Gad1-F-500356	npf-M-200019	-2.17392
Trh-M-200080	VGlut-F-300342	0.802621
fru-M-500103	fru-M-300250	-0.453035
VGlut-F-200101	VGlut-F-500048	-1.48836
VGlut-F-900066	VGlut-F-500501	-2.16738
E0585-F-300024	TH-F-300051	-1.26767
Gad1-F-800092	Cha-F-300133	-0.551419
VGlut-F-000021	Cha-F-000175	-1.52106
fru-F-600248	fru-F-400271	-0.368798
Gad1-F-900043	fru-F-600253	-2.02906
Gad1-F-700267	5HT1A-F-500005	0.135548
Cha-F-300362	npf-F-200016	-0.942188
fru-M-200125	Cha-F-200417	-1.61083
Gad1-F-900004	Cha-F-300244	0.120781
Cha-F-000517	Trh-M-600057	-0.666029
Cha-F-300357	VGlut-F-800284	-0.378448
TH-F-000075	Trh-F-200059	-1.2166
fru-M-500015	VGlut-F-600748	-0.984415
Gad1-F-700069	fru-F-300017	-1.13893
Gad1-F-000240	fru-F-500280	-1.93968
fru-F-500450	VGlut-F-600324	-1.98387
TH-F-200019	VGlut-F-600334	-1.99742
VGlut-F-300610	Gad1-F-500002	-2.16929
Cha-F-600005	Cha-F-600091	-1.95269
fru-M-400089	VGlut-F-400743	-2.17576
VGlut-F-000556	VGlut-F-400496	-0.723432
VGlut-F-400082	VGlut-F-600139	-2.16558
Cha-F-200262	fru-M-500158	-2.1838
fru-M-300367	fru-M-300129	-0.213935
Cha-F-600139	Cha-F-300020	-1.87494
VGlut-F-300464	VGlut-F-000061	-1.77894
Cha-F-700226	TH-F-300075	-1.99864
Gad1-F-500041	Gad1-F-400446	-1.83322
fru-F-200146	VGlut-F-500405	-1.93191
Gad1-F-100062	VGlut-F-400441	-2.17415
Gad1-F-400226	Trh-F-200061	-0.5755
VGlut-F-500869	TH-F-500004	-0.915556
Cha-F-400042	VGlut-F-500216	-2.18332
fru-F-400154	Cha-F-600123	-1.93838
Cha-F-200144	fru-M-300324	-0.296168
fru-F-300062	5HT1A-M-700003	-2.08719
Cha-F-500297	TH-F-000021	-0.943865
Gad1-F-300070	VGlut-F-300589	-2.1733
VGlut-F-600755	VGlut-F-600614	-2.03134
Gad1-F-700053	VGlut-F-300411	-1.09628
Cha-F-200409	Gad1-F-300015	-1.72266
VGlut-F-200283	5-HT1B-M-400007	-0.822592
VGlut-F-300058	Tdc2-F-100031	-2.18119
