dist/angle	cos_0.1	cos_0.2	cos_0.3	cos_0.4	cos_0.5	cos_0.6	cos_0.7	cos_0.8	cos_0.9	cos_1
0.75	4.0124	3.9968	4.0576	3.9721	3.9494	3.9292	3.9656	3.9772	4.3639	5.0841
1.50	4.1149	4.0619	4.0197	4.0091	4.0247	4.1044	4.0769	4.1895	4.4375	5.2392
2.00	4.1168	4.1428	4.1331	4.0987	4.1400	4.2295	4.2408	4.2939	4.5848	5.5030
2.50	4.2452	4.1100	4.0991	4.1282	4.1850	4.2032	4.2609	4.3506	4.6681	5.5825
3.00	4.0341	4.0966	4.1121	4.1531	4.0980	4.1710	4.1838	4.3298	4.6780	5.6357
3.50	3.9857	4.0068	3.9742	4.0496	4.0610	4.0688	4.1595	4.2704	4.6421	5.6187
4.00	3.8495	3.9193	3.8987	3.9253	3.9266	3.9264	4.0112	4.1724	4.5302	5.5955
5.00	3.6775	3.6572	3.6688	3.6513	3.6839	3.7148	3.8104	3.9736	4.3653	5.4629
6.00	3.3170	3.3263	3.2915	3.2859	3.3088	3.3424	3.4626	3.6418	4.0359	5.1423
7.00	2.9027	2.9216	2.8874	2.9164	2.9217	2.9279	3.0360	3.2385	3.6232	4.6973
8.00	2.4788	2.4674	2.4764	2.4667	2.4732	2.4871	2.6131	2.7895	3.1500	4.1987
9.00	2.0818	2.1028	2.0566	2.0160	2.0604	2.0499	2.1588	2.3374	2.6377	3.6593
10.00	1.6597	1.5709	1.6396	1.6397	1.6334	1.6441	1.7112	1.8856	2.1364	3.0985
12.00	1.0475	1.0677	1.0538	1.0398	1.0438	1.0484	1.1141	1.2170	1.4443	2.2820
14.00	0.3106	0.3665	0.3197	0.3065	0.2577	0.2827	0.3341	0.3769	0.5065	1.1436
16.00	-0.2505	-0.2347	-0.3034	-0.3062	-0.3417	-0.4010	-0.4014	-0.3654	-0.3006	0.1167
20.00	-0.9514	-0.9494	-0.9807	-1.0143	-1.0991	-1.1925	-1.2227	-1.2310	-1.1991	-0.9405
25.00	-1.7567	-1.7366	-1.7752	-1.8618	-1.9729	-2.1066	-2.1390	-2.1035	-2.1987	-2.0506
30.00	-2.7522	-2.6962	-2.7699	-2.8357	-2.9955	-3.2758	-3.2140	-3.1961	-3.1582	-3.1848
40.00	-4.6920	-4.6802	-4.6435	-4.8020	-4.8436	-5.0252	-4.9720	-4.8413	-5.0687	-5.4327
500.00	-11.1310	-10.8619	-10.4655	-10.6337	-10.3112	-10.4103	-10.4438	-10.5548	-10.5992	-11.7054
