neuron1	neuron2	score
fru-M-200398	Cha-F-700294	-2.03789782976335
Cha-F-000306	Trh-F-100042	-0.16444344600052
TH-F-200082	Gad1-F-800044	-2.11078570978506
Gad1-F-100041	Cha-F-700002	-2.11328373751904
fru-M-500268	fru-F-300219	-1.37681412152837
Cha-F-500089	fru-F-700020	-2.10486371679334
VGlut-F-400442	Cha-F-000529	-2.0774075552861
Cha-F-000463	Cha-F-500311	-0.914761122563431
Gad1-F-700215	Gad1-F-900126	-0.334761223932674
VGlut-F-700611	fru-F-900003	-2.11515840464655
Cha-F-000356	fru-F-400513	-2.04442590360012
Gad1-F-500279	npf-M-400000	-2.10201490603522
fru-M-300250	fru-M-800158	-1.00136862932627
fru-F-300205	VGlut-F-400360	-2.00894825524078
Gad1-F-700274	VGlut-F-500424	-0.884183867485257
fru-F-600280	Trh-F-200049	-2.05215579780868
5HT1A-F-400015	Gad1-F-200316	-2.1120337808193
fru-M-800053	VGlut-F-400465	-2.05366103025246
VGlut-F-000092	Trh-F-200039	-2.12148417792664
Gad1-F-200178	Gad1-F-700104	-2.12045509731618
Trh-M-900031	Cha-F-600265	-2.11102972215708
Cha-F-500280	VGlut-F-200315	-1.03553161648229
Cha-F-600084	VGlut-F-100023	-1.99439897623731
VGlut-F-000214	fru-F-900059	-2.10547007456184
Tdc2-F-100008	Cha-F-100377	-2.04514760048043
VGlut-F-500764	fru-F-200144	-2.09829569221402
GH146-M-000000	VGlut-F-200268	-1.93944695281925
Cha-F-400154	fru-F-400210	-0.801405795413553
Trh-F-500174	fru-M-200045	-0.801758484302801
fru-M-100108	VGlut-F-100111	-0.671500311835224
fru-F-500487	Gad1-F-500063	-0.411085433317587
fru-M-900050	Cha-F-300315	-2.12217155243013
Cha-F-100455	fru-M-400164	-0.759769817517081
Gad1-F-800197	Trh-F-500050	-1.53862851435498
Cha-F-400186	Gad1-F-900131	-2.10893608334352
Cha-F-600225	VGlut-F-200321	-0.326252328192633
Trh-F-200042	VGlut-F-500565	-0.674367087413603
fru-M-200276	VGlut-F-100216	-1.69772281449049
Gad1-F-200414	VGlut-F-100393	-0.484830279696881
VGlut-F-000588	Gad1-F-600245	-0.113035822030118
fru-M-500054	Tdc2-F-200016	-2.12147096797195
fru-M-800174	fru-M-600094	-1.21081247650114
fru-M-300189	Cha-F-300375	-0.930623461118735
fru-M-000177	fru-M-200252	-1.02078838239663
Gad1-F-300229	fru-F-200075	-0.667284348083309
TH-F-200079	Gad1-F-200439	-0.923674531837618
