fru-M-200398	Cha-F-700294
Cha-F-000306	Trh-F-100042
TH-F-200082	Gad1-F-800044
Gad1-F-100041	Cha-F-700002
fru-M-500268	fru-F-300219
Cha-F-500089	fru-F-700020
VGlut-F-400442	Cha-F-000529
Cha-F-000463	Cha-F-500311
Gad1-F-700215	Gad1-F-900126
VGlut-F-700611	fru-F-900003
Cha-F-000356	fru-F-400513
Gad1-F-500279	npf-M-400000
fru-M-300250	fru-M-800158
fru-F-300205	VGlut-F-400360
Gad1-F-700274	VGlut-F-500424
fru-F-600280	Trh-F-200049
5HT1A-F-400015	Gad1-F-200316
fru-M-800053	VGlut-F-400465
VGlut-F-000092	Trh-F-200039
Gad1-F-200178	Gad1-F-700104
Trh-M-900031	Cha-F-600265
Cha-F-500280	VGlut-F-200315
Cha-F-600084	VGlut-F-100023
VGlut-F-000214	fru-F-900059
Tdc2-F-100008	Cha-F-100377
VGlut-F-500764	fru-F-200144
GH146-M-000000	VGlut-F-200268
Cha-F-400154	fru-F-400210
Trh-F-500174	fru-M-200045
fru-M-100108	VGlut-F-100111
fru-F-500487	Gad1-F-500063
fru-M-900050	Cha-F-300315
Cha-F-100455	fru-M-400164
Gad1-F-800197	Trh-F-500050
Cha-F-400186	Gad1-F-900131
Cha-F-600225	VGlut-F-200321
Trh-F-200042	VGlut-F-500565
fru-M-200276	VGlut-F-100216
Gad1-F-200414	VGlut-F-100393
VGlut-F-000588	Gad1-F-600245
fru-M-500054	Tdc2-F-200016
fru-M-800174	fru-M-600094
fru-M-300189	Cha-F-300375
fru-M-000177	fru-M-200252
Gad1-F-300229	fru-F-200075
TH-F-200079	Gad1-F-200439
VGlut-F-500857	VGlut-F-200299
Tdc2-F-300043	fru-M-200417
fru-M-700027	fru-F-400371
Gad1-F-700247	fru-M-600129
Trh-M-500058	Cha-F-200319
Gad1-F-900008	Cha-F-100003
Trh-M-300071	VGlut-F-300415
Tdc2-F-200041	Cha-F-300204
Gad1-F-600293	fru-F-500154
Trh-M-300046	Gad1-F-700015
fru-M-300432	VGlut-F-700410
VGlut-F-300229	fru-M-300017
VGlut-F-500744	Gad1-F-100150
Tdc2-F-100020	Gad1-F-100044
TH-F-300009	fru-F-400517
fru-F-300008	TH-M-700016
fru-F-600126	VGlut-F-400657
fru-F-600092	VGlut-F-300356
VGlut-F-100122	Gad1-F-700237
Gad1-F-100001	VGlut-F-800133
VGlut-F-700221	Cha-F-500219
Cha-F-200030	Cha-F-700238
Gad1-F-200091	fru-M-200006
Gad1-F-200327	fru-M-500393
VGlut-F-400450	fru-F-700217
Cha-F-300115	VGlut-F-200478
VGlut-F-200371	fru-F-700200
VGlut-F-600173	fru-F-100059
TH-M-000000	fru-F-400249
5HT1A-M-200012	fru-M-500386
Cha-F-800090	fru-M-600034
fru-F-200168	Tdc2-F-200011
fru-M-200449	VGlut-F-000089
Cha-F-700301	Trh-F-500185
VGlut-F-400866	Gad1-F-200266
VGlut-F-500575	5HT1A-F-000008
Tdc2-F-000013	VGlut-F-700455
Gad1-F-400068	VGlut-F-800072
Cha-F-700132	fru-M-100331
Trh-F-700015	fru-M-200383
VGlut-F-800072	fru-M-000171
Gad1-F-500281	Gad1-F-200091
VGlut-F-200117	Gad1-F-200378
fru-F-300022	fru-F-100099
5-HT1B-F-500001	fru-F-800009
Trh-M-500053	VGlut-F-700058
Cha-F-000124	Cha-F-800002
VGlut-F-100155	Trh-M-100044
TH-F-100016	Cha-F-200386
TH-F-100062	fru-F-500160
Cha-F-400152	Cha-F-500047
VGlut-F-600766	Cha-F-300303
fru-F-200028	Gad1-F-000024
Gad1-F-000111	fru-M-400114
VGlut-F-600411	fru-F-400136
Gad1-F-300031	Tdc2-F-100026
fru-F-100011	fru-M-000093
VGlut-F-400482	Gad1-F-600320
fru-F-300019	fru-M-700083
Gad1-F-500356	npf-M-200019
Trh-M-200080	VGlut-F-300342
fru-M-500103	fru-M-300250
VGlut-F-200101	VGlut-F-500048
VGlut-F-900066	VGlut-F-500501
E0585-F-300024	TH-F-300051
Gad1-F-800092	Cha-F-300133
VGlut-F-000021	Cha-F-000175
fru-F-600248	fru-F-400271
Gad1-F-900043	fru-F-600253
Gad1-F-700267	5HT1A-F-500005
Cha-F-300362	npf-F-200016
fru-M-200125	Cha-F-200417
Gad1-F-900004	Cha-F-300244
Cha-F-000517	Trh-M-600057
Cha-F-300357	VGlut-F-800284
TH-F-000075	Trh-F-200059
fru-M-500015	VGlut-F-600748
Gad1-F-700069	fru-F-300017
Gad1-F-000240	fru-F-500280
fru-F-500450	VGlut-F-600324
TH-F-200019	VGlut-F-600334
VGlut-F-300610	Gad1-F-500002
Cha-F-600005	Cha-F-600091
fru-M-400089	VGlut-F-400743
VGlut-F-000556	VGlut-F-400496
VGlut-F-400082	VGlut-F-600139
Cha-F-200262	fru-M-500158
fru-M-300367	fru-M-300129
Cha-F-600139	Cha-F-300020
VGlut-F-300464	VGlut-F-000061
Cha-F-700226	TH-F-300075
Gad1-F-500041	Gad1-F-400446
fru-F-200146	VGlut-F-500405
Gad1-F-100062	VGlut-F-400441
Gad1-F-400226	Trh-F-200061
VGlut-F-500869	TH-F-500004
Cha-F-400042	VGlut-F-500216
fru-F-400154	Cha-F-600123
Cha-F-200144	fru-M-300324
fru-F-300062	5HT1A-M-700003
Cha-F-500297	TH-F-000021
Gad1-F-300070	VGlut-F-300589
VGlut-F-600755	VGlut-F-600614
Gad1-F-700053	VGlut-F-300411
Cha-F-200409	Gad1-F-300015
VGlut-F-200283	5-HT1B-M-400007
VGlut-F-300058	Tdc2-F-100031
VGlut-F-500617	Trh-F-400008
VGlut-F-400478	fru-M-800000
fru-F-400332	fru-M-400184
VGlut-F-600790	Gad1-F-200156
Gad1-F-400436	Trh-F-600067
Gad1-F-700184	Cha-F-200404
fru-F-500547	fru-F-300115
Cha-F-300031	Trh-M-300010
Cha-F-200360	Cha-F-200130
fru-F-600113	VGlut-F-600461
VGlut-F-700529	fru-F-100124
Gad1-F-200242	Cha-F-200350
VGlut-F-800077	Cha-F-400197
Gad1-F-400303	Cha-F-300281
fru-F-700172	Cha-F-300262
fru-M-500219	Gad1-F-900210
VGlut-F-300502	E0585-F-200004
fru-F-500236	TH-F-200126
fru-F-500539	fru-F-700155
Cha-F-100254	fru-M-100136
Cha-F-400258	VGlut-F-400351
fru-M-400036	fru-F-600096
fru-F-500090	fru-F-000098
Trh-M-300101	TH-M-300054
Gad1-F-600072	fru-M-500039
npf-M-400006	Trh-M-300029
TH-F-000098	Tdc2-F-100044
VGlut-F-300234	Gad1-F-000192
fru-M-500103	fru-M-300106
Trh-F-800000	VGlut-F-500691
Trh-M-300095	Cha-F-300413
5HT1A-F-800026	VGlut-F-500726
fru-M-100195	fru-F-500017
Cha-F-600192	Cha-F-300436
fru-F-200190	Gad1-F-700033
VGlut-F-800013	Tdc2-F-100031
Gad1-F-000245	VGlut-F-000380
Cha-F-300290	TH-F-200062
VGlut-F-100371	Trh-F-300151
Gad1-F-200253	VGlut-F-500051
fru-F-300149	fru-M-900016
Trh-M-000063	fru-M-000260
fru-M-300384	fru-F-100053
5HT1A-F-700002	fru-M-400380
fru-F-400294	Trh-F-700046
fru-M-400233	Cha-F-700039
Gad1-F-000306	Tdc2-F-100007
Cha-F-800119	Cha-F-700153
fru-F-400249	Gad1-F-200177
Trh-F-000046	Trh-F-300037
fru-M-000036	Gad1-F-600281
VGlut-F-000179	Gad1-F-600050
fru-M-700004	fru-M-200228
Tdc2-F-000034	VGlut-F-700613
VGlut-F-700056	TH-F-700035
Cha-F-200151	Cha-F-500265
fru-M-200230	VGlut-F-400496
Trh-F-200000	Cha-F-100398
5HT1A-F-100008	Trh-M-700041
Gad1-F-000190	fru-M-200322
TH-M-500010	Gad1-F-200379
VGlut-F-500172	fru-F-400198
fru-M-900086	VGlut-F-400633
fru-F-400502	5HT1A-F-900003
Cha-F-800002	Cha-F-400037
fru-M-700121	Gad1-F-100353
fru-F-300226	Cha-F-100132
VGlut-F-100361	fru-F-600058
fru-F-400226	Gad1-F-100321
VGlut-F-400702	Gad1-F-000080
Cha-F-100324	Trh-M-100069
VGlut-F-100210	Cha-F-100259
VGlut-F-000671	Gad1-F-600263
fru-M-600045	TH-F-400011
fru-M-400350	Cha-F-700013
VGlut-F-000536	fru-F-400467
VGlut-F-300588	fru-M-100178
Gad1-F-200148	TH-F-000034
Gad1-F-200409	Gad1-F-400015
VGlut-F-400122	Cha-F-000299
Gad1-F-400091	Trh-M-600115
VGlut-F-400103	fru-M-500045
TH-F-300059	Tdc2-F-200010
Gad1-F-200301	fru-M-800156
Cha-F-700188	VGlut-F-200403
Cha-F-100220	VGlut-F-600259
Gad1-F-800018	Gad1-F-500303
VGlut-F-500793	VGlut-F-000401
Trh-M-000151	Gad1-F-800187
Gad1-F-800034	Cha-F-000262
fru-M-400123	Gad1-F-500091
