dist/angle	cos_0.1	cos_0.2	cos_0.3	cos_0.4	cos_0.5	cos_0.6	cos_0.7	cos_0.8	cos_0.9	cos_1
0.75	4.1921	4.4659	4.1982	4.2957	4.0700	4.1641	4.1032	4.0134	4.4045	4.9115
1.50	4.1236	4.2727	4.3307	4.1844	4.2073	4.1445	4.1940	4.3877	4.6138	5.1542
2.00	4.1877	4.2492	4.2343	4.1645	4.1443	4.2772	4.3896	4.4988	4.6875	5.2303
2.50	4.2112	4.2135	4.1128	4.1595	4.3003	4.2033	4.3374	4.5077	4.7012	5.3685
3.00	4.1713	4.1019	4.2479	4.0919	4.1702	4.1240	4.2687	4.3933	4.7127	5.4626
3.50	3.9759	4.1181	4.0088	4.1299	4.0266	4.0213	4.2542	4.3398	4.6630	5.4313
4.00	3.9680	3.9101	3.9629	4.0070	3.9682	4.0525	4.1319	4.3234	4.6057	5.3002
5.00	3.6385	3.7715	3.6752	3.7456	3.7843	3.8378	3.9708	4.0952	4.4202	5.1374
6.00	3.3663	3.3747	3.3938	3.3859	3.4485	3.4688	3.6684	3.6925	4.0963	4.8611
7.00	2.9745	3.0494	3.0041	3.0380	3.0513	3.1122	3.2311	3.4127	3.6774	4.4282
8.00	2.7030	2.6754	2.6229	2.5810	2.6330	2.7049	2.7872	2.9215	3.1792	3.8945
9.00	2.1138	2.1776	2.1702	2.1795	2.1454	2.2574	2.2898	2.4641	2.7127	3.3499
10.00	1.7690	1.7677	1.7043	1.7321	1.7106	1.7704	1.7786	1.9577	2.2034	2.8756
12.00	1.2257	1.1584	1.1612	1.1116	1.1888	1.1501	1.1883	1.2537	1.4563	2.0034
14.00	0.4465	0.4414	0.3379	0.3651	0.3767	0.3778	0.3585	0.4026	0.4949	0.9658
16.00	-0.1900	-0.1747	-0.2441	-0.3422	-0.2998	-0.3040	-0.3505	-0.3556	-0.3206	-0.0350
20.00	-0.8639	-0.9340	-0.9606	-1.0148	-1.0396	-1.0765	-1.1808	-1.1776	-1.1975	-1.1646
25.00	-1.6205	-1.6471	-1.7268	-1.7835	-1.8736	-1.9484	-2.0486	-2.1149	-2.2387	-2.2462
30.00	-2.5704	-2.6939	-2.6937	-2.7623	-2.8664	-3.0048	-3.0713	-3.1460	-3.1856	-3.2955
40.00	-4.5155	-4.4869	-4.5873	-4.7517	-4.7674	-4.8719	-4.9817	-5.0328	-5.1787	-5.2906
500.00	-10.6469	-10.6929	-10.8044	-10.6342	-10.7776	-10.8915	-10.6802	-10.8675	-11.0552	-11.1194
