	(0,0.1]	(0.1,0.2]	(0.2,0.3]	(0.3,0.4]	(0.4,0.5]	(0.5,0.6]	(0.6,0.7]	(0.7,0.8]	(0.8,0.9]	(0.9,1]
(0,0.75]	2.24719823504796	2.24835384112629	2.25296938859935	2.25537802488742	2.20520169722768	2.21705236359838	2.33783319299854	2.49194865870277	2.79095574767288	3.70665793684534
(0.75,1.5]	3.47913684759408	3.457706861588	3.46193867562086	3.44525051791368	3.48069942600474	3.55528459865148	3.62283394107653	3.73278455087416	4.03498825541032	5.02014264503455
(1.5,2]	4.01091476962142	4.01977946315878	4.05453358139723	4.04606979501542	4.08347291777437	4.16031639949673	4.27834327768306	4.35285077019569	4.65644218629447	5.74052225255606
(2,2.5]	4.15866158998755	4.18679380222893	4.16608257268177	4.18863604092041	4.22667091106204	4.27033524301322	4.35629790019359	4.48427164623892	4.85491683856001	5.98679796331091
(2.5,3]	4.1164206381507	4.13318927534695	4.17336377970293	4.1544846711872	4.21116029333467	4.26652588926758	4.34278420088739	4.52114946957719	4.92262900573887	6.12999086909509
(3,3.5]	4.08622834845944	4.04110138856253	4.049090564081	4.09056725260153	4.13265635393367	4.19071967599136	4.28579117368738	4.48246362156484	4.91220619455517	6.150724961685
(3.5,4]	3.91737630041084	3.92300429077155	3.9410032908602	3.93715697114622	3.99910400204413	4.06412419610873	4.15994873396058	4.39846414504824	4.83671603682317	6.11654250203849
(4,5]	3.68472515533438	3.7008394117029	3.71873798062955	3.72882407456781	3.76759021103275	3.83815989781442	3.94577925433014	4.18862877479675	4.6722354174486	5.99798187036569
(5,6]	3.32794194814866	3.33313195978496	3.33940229550807	3.34555973585003	3.38654762196577	3.45815713504393	3.58630096309413	3.82889088064036	4.32672105612735	5.66378900644761
(6,7]	2.9109278662095	2.92534365645304	2.91588151425827	2.93053171546845	2.96679960362684	3.03865261196025	3.1873115093397	3.42915554023117	3.92955363966682	5.19004327347231
(7,8]	2.45115343420693	2.47569198287558	2.49812801761569	2.51233532840766	2.53927519515644	2.60321756915806	2.74016353643332	2.99792151046258	3.45855705416095	4.67705693637872
(8,9]	2.03441975566676	2.05658595604355	2.05904103233711	2.07101509441991	2.1092929722084	2.17535103333709	2.31756087164543	2.51871110788062	2.94708001568047	4.15070138390049
(9,10]	1.62668268844745	1.60638345079199	1.63422891953063	1.65466803627678	1.66755805296496	1.74525910540066	1.83749420873262	2.07545160465627	2.43205817123664	3.58346241689467
(10,12]	1.04121392838082	1.05340371861496	1.05397049256403	1.05957376268415	1.09358344479437	1.12510451104742	1.23358793540035	1.41743920852443	1.71494281068782	2.73809046636
(12,14]	0.304091076332047	0.342235073724133	0.299134643442131	0.328576896986415	0.321864219206149	0.377418858933029	0.435727618031852	0.547944013375239	0.788028604465431	1.56519327788424
(14,16]	-0.260215778342962	-0.260969861149551	-0.304643346468723	-0.284108441258508	-0.279579220029874	-0.294551307206388	-0.263420673383133	-0.181077714828036	-0.0230824048676589	0.544255754580934
(16,20]	-0.972039880078845	-0.952133799204975	-0.988774910240621	-0.997462178545687	-1.0572752057625	-1.10637678601072	-1.09673287031381	-1.05074331610358	-0.9520654475128	-0.556906368121891
(20,25]	-1.78878757187542	-1.7631351852545	-1.77191306293523	-1.85133474566189	-1.94966562512017	-2.02836295560665	-2.02533413372434	-1.93993582299144	-1.93559300566912	-1.65873714239232
(25,30]	-2.79201423049875	-2.72116954254734	-2.78129653956364	-2.8418379026237	-2.97567249641905	-3.22098911395989	-3.11501801288597	-3.03842410732227	-2.91492459187346	-2.8259279417674
(30,40]	-4.78749389690688	-4.7551321438801	-4.71340939696372	-4.84680521706839	-4.86272733198878	-5.01668717479243	-4.92062437652619	-4.73373167404196	-4.88312941808743	-5.1413628389996
(40,500]	-11.302134351879	-11.023416502457	-10.6173243087561	-10.7666043718542	-10.4171033577182	-10.4911172270028	-10.4793896606398	-10.5351885293983	-10.5025145598687	-11.5163668977855
